cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
12.41,p,w,TRUE,g,7.65,17.26,w,TRUE,m,a
10.34,f,w,TRUE,n,7.23,15.37,w,TRUE,m,a
13.41,f,w,TRUE,n,8.57,18.54,w,TRUE,m,a
11.51,x,n,TRUE,g,11.59,18.21,w,TRUE,m,a
11.5,x,w,TRUE,g,10.95,17.8,w,TRUE,m,u
18.47,p,n,TRUE,g,9.83,18.41,w,TRUE,m,u
14.81,f,n,TRUE,g,10.28,17.86,w,TRUE,m,a
10.68,x,w,TRUE,n,9.67,18.34,w,TRUE,m,u
9.56,x,w,TRUE,n,10.64,17.53,w,TRUE,m,a
12.98,x,n,TRUE,n,6.28,16.33,w,TRUE,m,u
14.58,p,w,TRUE,g,12.34,19.06,w,TRUE,m,u
14.7,x,w,TRUE,n,11.95,18.68,w,TRUE,m,a
11.47,p,w,TRUE,n,11.94,18.01,w,TRUE,m,u
13.08,x,n,TRUE,n,12.48,18.57,w,TRUE,m,u
13.28,p,w,TRUE,g,10.91,18.19,w,TRUE,m,a
10.45,p,n,TRUE,n,10.14,16.59,w,TRUE,m,a
13.7,p,n,TRUE,n,10.97,17.65,w,TRUE,m,u
12.84,p,n,TRUE,n,9.67,17.12,w,TRUE,m,u
12.75,x,n,TRUE,g,8.66,15.91,w,TRUE,m,u
13.69,f,w,TRUE,n,10.49,18.08,w,TRUE,m,a
13.3,f,w,TRUE,n,8.49,17.82,w,TRUE,m,a
9.79,x,n,TRUE,g,8.82,16.06,w,TRUE,m,a
16.39,p,w,TRUE,g,10.61,18.43,w,TRUE,m,a
10.4,p,n,TRUE,g,8.94,15.68,w,TRUE,m,u
13.03,x,n,TRUE,g,8.13,16.85,w,TRUE,m,a
12.12,f,w,TRUE,g,10.28,17.38,w,TRUE,m,u
12.87,x,w,TRUE,n,9.88,17.29,w,TRUE,m,a
14.9,p,w,TRUE,g,13.54,18.76,w,TRUE,m,u
8.5,x,w,TRUE,p,8.54,14.51,w,TRUE,g,a
8.08,x,w,TRUE,n,8.71,14.66,w,TRUE,g,u
8.89,x,w,TRUE,w,8.28,14.73,w,TRUE,g,u
9.94,p,n,TRUE,p,8.71,16.71,w,TRUE,l,a
9.34,x,n,TRUE,p,8.8,17,w,TRUE,l,a
10.5,p,n,TRUE,p,9.34,18.31,w,TRUE,l,a
10.24,x,n,TRUE,p,9.79,18.03,w,TRUE,l,a
9.58,p,n,TRUE,p,8.81,16.98,w,TRUE,l,a
9.61,p,n,TRUE,p,9.32,17.86,w,TRUE,l,a
9.85,p,n,TRUE,p,8.74,17,w,TRUE,l,a
8.98,x,n,TRUE,p,9.13,17.08,w,TRUE,l,a
10.69,x,n,TRUE,p,9.06,17.1,w,TRUE,d,a
9.87,p,n,TRUE,p,9.12,17.56,w,TRUE,l,a
10.52,p,n,TRUE,p,8.34,16.09,w,TRUE,l,a
10.09,p,n,TRUE,p,7.96,16.72,w,TRUE,d,a
10.86,x,n,TRUE,p,9.38,18.35,w,TRUE,l,a
10.36,p,n,TRUE,p,8.58,16.81,w,TRUE,l,a
9.74,p,n,TRUE,p,8.97,17.83,w,TRUE,l,a
10.14,x,n,TRUE,p,9.42,17.49,w,TRUE,d,a
10.57,x,n,TRUE,p,9.25,19.11,w,TRUE,l,a
10.37,x,n,TRUE,p,8.8,17.53,w,TRUE,d,a
10.84,x,n,TRUE,p,9.07,18.57,w,TRUE,d,a
10.53,x,n,TRUE,p,8.76,17.6,w,TRUE,l,a
10.14,x,n,TRUE,p,8.56,17.46,w,TRUE,l,a
10.07,p,n,TRUE,p,8.9,17.01,w,TRUE,d,a
10.15,p,n,TRUE,p,9.45,18.24,w,TRUE,l,a
9.17,p,n,TRUE,p,8.38,16.66,w,TRUE,l,a
9.24,x,n,TRUE,p,8.52,17.52,w,TRUE,l,a
9.52,p,n,TRUE,p,8.46,16.11,w,TRUE,l,a
10.55,p,n,TRUE,p,9.05,18.2,w,TRUE,d,a
9.38,x,n,TRUE,p,8.64,16.26,w,TRUE,d,a
10.17,p,n,TRUE,p,8.84,17.19,w,TRUE,d,a
9.49,p,n,TRUE,p,8.52,17.99,w,TRUE,d,a
9.91,x,n,TRUE,p,9.24,17.42,w,TRUE,l,a
9.75,p,n,TRUE,p,8.82,17.69,w,TRUE,d,a
11.82,f,w,FALSE,w,17.56,12.34,w,TRUE,d,w
8.8,f,w,FALSE,k,15.88,11.01,w,TRUE,u,u
6.72,f,w,FALSE,k,15.78,11.99,w,TRUE,u,w
11.58,p,w,FALSE,k,17.54,13.9,w,TRUE,g,u
9.71,p,w,FALSE,p,20.24,12.27,w,TRUE,u,u
8.66,f,w,FALSE,w,11.44,11.1,w,TRUE,d,s
12.25,f,w,FALSE,p,23.33,12.77,w,TRUE,d,s
9.3,p,w,FALSE,w,17.76,11.11,w,TRUE,g,u
10.23,p,w,FALSE,p,19.57,11.69,w,TRUE,d,u
11.1,p,w,FALSE,k,23.46,12.75,w,TRUE,g,a
9.54,f,w,FALSE,k,17.9,12.1,w,TRUE,g,w
13.53,p,w,FALSE,p,23.7,13.52,w,TRUE,d,w
8.13,f,w,FALSE,p,19.6,12.3,w,TRUE,u,a
8.18,f,w,FALSE,k,15.2,12,w,TRUE,u,s
10.6,f,w,FALSE,w,13.46,11.58,w,TRUE,d,u
10.09,f,w,FALSE,p,21.45,12.88,w,TRUE,d,w
11.48,p,w,FALSE,k,22.21,13.81,w,TRUE,u,s
11.78,f,w,FALSE,k,22.32,13.92,w,TRUE,d,a
11.03,f,w,FALSE,k,24.14,14.09,w,TRUE,g,u
12.28,p,w,FALSE,w,17.9,12.68,w,TRUE,g,w
14.46,f,w,FALSE,w,22.2,14.47,w,TRUE,u,a
12.6,p,w,FALSE,k,18.71,12.15,w,TRUE,d,a
13.32,p,w,FALSE,k,24.35,13.79,w,TRUE,g,s
10.9,p,w,FALSE,k,23.76,12.62,w,TRUE,u,u
7.43,f,w,FALSE,p,10.03,10.69,w,TRUE,u,a
8.66,f,w,FALSE,p,22.38,12.58,w,TRUE,u,a
9.29,p,w,FALSE,w,17.11,11.47,w,TRUE,g,a
8.15,f,w,FALSE,w,18.8,12.13,w,TRUE,d,s
9.28,f,w,FALSE,p,18.91,13.14,w,TRUE,u,s
9.98,p,w,FALSE,k,23.54,12.42,w,TRUE,u,u
8.73,f,w,FALSE,w,19,13.21,w,TRUE,d,s
6.09,p,w,FALSE,w,12.29,10.75,w,TRUE,u,a
8.83,f,w,FALSE,k,11.21,10.98,w,TRUE,g,w
10.07,p,w,FALSE,p,23.65,13.32,w,TRUE,d,w
11.53,f,w,FALSE,p,23.26,13.91,w,TRUE,g,w
5.42,b,n,FALSE,g,9.38,11.92,w,TRUE,d,s
5.69,p,g,FALSE,k,11.78,13.05,w,TRUE,g,a
4.55,b,n,FALSE,g,8.63,11.21,w,TRUE,g,s
5.53,b,g,FALSE,k,8.97,12.22,w,TRUE,d,a
6.61,p,n,FALSE,w,10.65,12.54,w,TRUE,g,s
6.25,b,n,FALSE,w,11.58,12.31,w,TRUE,d,s
8.01,b,w,FALSE,k,14.46,17.01,w,FALSE,d,a
7.83,b,w,FALSE,k,14.12,17.47,w,FALSE,d,a
7.34,p,n,FALSE,p,14.94,17.29,w,FALSE,d,a
7.3,p,w,FALSE,k,14.16,16.53,w,FALSE,d,a
8.24,p,w,FALSE,p,15.48,16.67,w,FALSE,d,a
7.14,b,n,FALSE,k,13.77,16.75,w,FALSE,d,a
2.95,b,n,FALSE,u,5.88,4.26,w,FALSE,d,u
3.49,b,n,FALSE,w,5.99,4.43,w,FALSE,d,a
2.98,b,n,FALSE,u,4.93,4.37,w,FALSE,d,a
3.66,b,n,FALSE,w,6.14,4.63,w,FALSE,d,a
2.43,b,n,FALSE,g,5.78,4.43,w,FALSE,d,a
2.83,b,n,FALSE,u,5.45,4.31,w,FALSE,d,u
3,b,n,FALSE,k,6.58,3.3,w,FALSE,d,w
2.86,b,n,FALSE,n,6.21,3.04,w,FALSE,d,a
3.64,b,n,FALSE,k,7.16,3.36,w,FALSE,d,u
2.69,b,n,FALSE,n,6.87,3.38,w,FALSE,d,s
2.25,b,n,FALSE,k,5.85,3,w,FALSE,d,s
3.21,b,n,FALSE,k,6.64,3.63,w,FALSE,d,u
2.75,b,n,FALSE,k,6.57,3.07,w,FALSE,d,u
2.44,b,n,FALSE,n,6.53,3.07,w,FALSE,d,a
2.78,b,n,FALSE,k,6.6,3.36,w,FALSE,d,a
3.42,b,n,FALSE,k,7.15,3.19,w,FALSE,d,a
3.16,b,n,FALSE,k,6.89,2.99,w,FALSE,d,u
3.55,b,n,FALSE,n,5.99,2.98,w,FALSE,d,a
3.11,b,n,FALSE,k,6.51,2.83,w,FALSE,d,u
3.04,b,n,FALSE,k,6.77,3.19,w,FALSE,d,a
3.53,b,n,FALSE,n,7.14,3.41,w,FALSE,d,w
3,b,n,FALSE,n,5.83,2.28,w,FALSE,d,u
3,b,n,FALSE,n,5.84,2.17,w,FALSE,d,u
3.22,b,n,FALSE,k,5.85,2.91,w,FALSE,d,u
3.34,b,n,FALSE,k,6.71,2.99,w,FALSE,d,u
2.97,b,n,FALSE,n,6.01,2.57,w,FALSE,d,u
2.92,b,n,FALSE,k,7.32,3.25,w,FALSE,d,a
3.1,b,n,FALSE,n,7.15,3.62,w,FALSE,d,s
2.85,b,n,FALSE,n,6.05,2.94,w,FALSE,d,s
3.33,b,n,FALSE,k,6.18,3.12,w,FALSE,d,w
3.57,b,n,FALSE,n,6.94,3.38,w,FALSE,d,a
3.01,b,n,FALSE,n,6.54,2.98,w,FALSE,d,s
3.59,b,n,FALSE,k,7.57,3.64,w,FALSE,d,w
2.63,b,n,FALSE,k,7.24,3.07,w,FALSE,d,a
3.14,b,n,FALSE,n,7.29,3.23,w,FALSE,d,a
3.69,b,n,FALSE,n,7.29,3.09,w,FALSE,d,u
2.65,b,n,FALSE,n,5.73,2.67,w,FALSE,d,w
3,b,n,FALSE,k,7.37,3.6,w,FALSE,d,u
2.88,b,n,FALSE,k,6.28,3.14,w,FALSE,d,w
2.26,b,n,FALSE,n,5.6,2.52,w,FALSE,d,s
3,b,n,FALSE,n,6.06,2.69,w,FALSE,d,a
3.02,b,n,FALSE,k,6.44,3,w,FALSE,d,s
2.68,b,n,FALSE,n,6.37,2.57,w,FALSE,d,a
0.89,p,w,FALSE,g,3.03,1.47,w,FALSE,d,w
0.93,b,g,FALSE,g,3.17,1.66,w,FALSE,d,u
1.16,b,g,FALSE,g,2.74,1.56,w,FALSE,d,s
0.59,p,w,FALSE,g,2.46,1.21,w,FALSE,d,w
0.97,p,g,FALSE,g,3.28,1.59,w,FALSE,d,a
1.19,b,w,FALSE,g,3.19,1.44,w,FALSE,d,u
0.93,b,g,FALSE,g,2.76,1.41,w,FALSE,d,a
1.14,p,g,FALSE,g,3.36,1.76,w,FALSE,d,u
1.16,b,w,FALSE,g,2.64,1.3,w,FALSE,d,a
0.93,b,g,FALSE,g,2.98,1.5,w,FALSE,d,s
1.38,b,w,FALSE,g,3.45,1.88,w,FALSE,d,s
1.14,b,g,FALSE,g,3.29,1.54,w,FALSE,d,s
1.08,p,g,FALSE,g,3.06,1.58,w,FALSE,d,w
0.71,b,g,FALSE,g,2.1,1.41,w,FALSE,d,u
0.96,b,w,FALSE,g,3.16,1.6,w,FALSE,d,a
0.84,b,w,FALSE,g,2.81,1.36,w,FALSE,d,s
0.91,p,w,FALSE,g,2.86,1.53,w,FALSE,d,a
0.86,b,w,FALSE,g,2.86,1.45,w,FALSE,d,a
0.98,b,g,FALSE,g,3.09,1.47,w,FALSE,d,w
0.81,p,w,FALSE,g,2.3,1.4,w,FALSE,d,a
0.96,b,g,FALSE,g,3.42,1.68,w,FALSE,d,a
0.92,b,g,FALSE,g,2.84,1.34,w,FALSE,d,a
1.15,b,w,FALSE,g,3.01,1.44,w,FALSE,d,a
1.2,b,g,FALSE,g,3.76,1.7,w,FALSE,d,u
1.21,p,g,FALSE,g,3.01,1.29,w,FALSE,d,w
0.86,p,w,FALSE,g,3.11,1.61,w,FALSE,d,a
1.13,p,g,FALSE,g,2.99,1.45,w,FALSE,d,u
1.14,b,w,FALSE,g,3.21,1.69,w,FALSE,d,s
1.19,b,w,FALSE,g,3.33,1.59,w,FALSE,d,u
0.82,p,w,FALSE,g,2.85,1.51,w,FALSE,d,u
1.03,p,w,FALSE,g,3.29,1.59,w,FALSE,d,s
0.93,p,w,FALSE,g,3.02,1.74,w,FALSE,d,u
1.49,f,g,FALSE,k,5.3,2.51,w,FALSE,d,u
1.39,f,g,FALSE,g,4.76,2.34,w,FALSE,g,w
1.68,f,g,FALSE,g,5.21,2.56,w,FALSE,g,w
1.39,x,g,FALSE,k,4.52,2.44,w,FALSE,g,u
1.49,x,n,FALSE,g,4.75,2.57,w,FALSE,d,a
1.69,x,g,FALSE,k,5.17,2.74,w,FALSE,d,u
1.51,x,n,FALSE,g,4.87,2.27,w,FALSE,d,s
1.44,x,n,FALSE,g,4.8,2.6,w,FALSE,g,a
1.83,f,g,FALSE,k,5.58,2.77,w,FALSE,d,u
1.31,f,n,FALSE,k,4.72,2.44,w,FALSE,g,a
1.58,x,g,FALSE,k,5.05,2.56,w,FALSE,g,u
1.56,f,g,FALSE,k,4.99,2.39,w,FALSE,d,s
1.52,x,n,FALSE,k,4.83,2.62,w,FALSE,g,s
1.67,x,g,FALSE,k,5.38,2.64,w,FALSE,d,w
1.43,f,g,FALSE,g,4.64,2.37,w,FALSE,d,u
1.57,f,n,FALSE,k,5.09,2.71,w,FALSE,d,w
1.73,f,g,FALSE,g,5.47,2.66,w,FALSE,d,s
1.61,x,n,FALSE,g,4.92,2.62,w,FALSE,d,w
1.26,f,g,FALSE,g,5.22,2.35,w,FALSE,d,u
1.27,x,n,FALSE,g,5.04,2.35,w,FALSE,g,a
1.51,x,n,FALSE,k,5.11,2.63,w,FALSE,g,u
1.55,f,n,FALSE,g,5.19,2.59,w,FALSE,d,w
1.52,x,g,FALSE,k,4.79,2.51,w,FALSE,g,a
1.33,x,n,FALSE,k,5.04,2.6,w,FALSE,g,s
1.75,f,g,FALSE,g,4.95,2.54,w,FALSE,g,s
1.3,x,g,FALSE,k,4.24,2.33,w,FALSE,g,s
1.53,x,g,FALSE,g,4.56,2.42,w,FALSE,d,w
1.67,x,n,FALSE,k,5.46,2.61,w,FALSE,g,s
1.15,x,n,FALSE,k,5.34,2.49,w,FALSE,g,u
1.59,f,g,FALSE,g,5.34,2.61,w,FALSE,d,a
1.43,x,g,FALSE,k,4.97,2.69,w,FALSE,d,s
1.49,x,g,FALSE,k,5.19,2.64,w,FALSE,d,s
1.71,f,g,FALSE,k,5.21,2.54,w,FALSE,d,u
1.4,f,g,FALSE,g,5.01,2.4,w,FALSE,d,u
1.39,f,n,FALSE,g,4.97,2.36,w,FALSE,d,a
1.47,f,n,FALSE,g,5.33,2.54,w,FALSE,g,a
1.61,f,n,FALSE,g,5.03,2.55,w,FALSE,d,u
1.45,f,g,FALSE,k,4.61,2.45,w,FALSE,d,a
1.66,x,n,FALSE,k,5.34,2.65,w,FALSE,g,w
1.63,x,n,FALSE,k,5.3,2.61,w,FALSE,g,w
1.28,x,n,FALSE,g,4.2,2.32,w,FALSE,d,w
4.75,f,w,FALSE,u,6.74,4.17,w,FALSE,d,a
5.33,x,y,FALSE,w,6.91,4.17,w,FALSE,d,a
5.15,f,n,FALSE,n,6.76,4.57,w,FALSE,d,u
4.74,x,y,FALSE,u,6.79,3.86,w,FALSE,d,u
4.88,x,n,FALSE,w,6.46,3.59,w,FALSE,d,u
3.87,f,w,FALSE,u,5.35,3.22,w,FALSE,d,a
5.1,x,n,FALSE,u,6.32,4.07,w,FALSE,d,u
4.03,f,w,FALSE,g,6.77,3.8,w,FALSE,d,a
4.02,x,w,FALSE,g,6.54,3.96,w,FALSE,d,a
3.49,x,w,FALSE,n,4.96,3.37,w,FALSE,d,a
4.8,x,y,FALSE,n,6.64,4.22,w,FALSE,d,a
4.11,f,y,FALSE,n,6.05,3.39,w,FALSE,d,a
4.49,f,y,FALSE,g,6.36,3.98,w,FALSE,d,a
5,x,w,FALSE,n,7.3,4.97,w,FALSE,d,a
4.63,f,y,FALSE,g,6.07,3.84,w,FALSE,d,u
4.71,f,w,FALSE,w,7.11,4.42,w,FALSE,d,u
4.3,x,y,FALSE,n,6.92,4.06,w,FALSE,d,a
5.17,x,y,FALSE,u,6.55,3.94,w,FALSE,d,u
4.55,f,w,FALSE,u,5.72,3.46,w,FALSE,d,a
4.93,x,n,FALSE,w,7.04,4.35,w,FALSE,d,u
4.8,f,y,FALSE,w,6.58,4.13,w,FALSE,d,a
4.69,f,y,FALSE,g,6.49,3.78,w,FALSE,d,a
4.45,x,y,FALSE,u,6.14,3.88,w,FALSE,d,u
4.03,x,n,FALSE,n,5.93,4.04,w,FALSE,d,a
4.33,x,w,FALSE,w,6.8,3.65,w,FALSE,d,u
3.85,f,n,FALSE,w,5.86,4.02,w,FALSE,d,a
4.61,x,n,FALSE,g,6.03,3.69,w,FALSE,d,a
4.48,x,w,FALSE,w,7.03,4.26,w,FALSE,d,a
4.62,x,w,FALSE,g,6.4,4.2,w,FALSE,d,a
5.15,x,w,FALSE,w,6.8,4.24,w,FALSE,d,u
4.84,f,y,FALSE,w,7.04,4.13,w,FALSE,d,u
4.45,x,w,FALSE,w,6.82,4.11,w,FALSE,d,a
4.63,x,w,FALSE,g,5.93,4.1,w,FALSE,d,a
4.29,f,y,FALSE,u,5.56,3.68,w,FALSE,d,a
3.97,f,w,FALSE,n,5.06,3.11,w,FALSE,d,u
4.3,f,n,FALSE,u,6.51,4.17,w,FALSE,d,a
4.8,x,w,FALSE,g,6.83,4.15,w,FALSE,d,a
3.73,x,y,FALSE,n,6.15,3.75,w,FALSE,d,a
4.03,f,n,FALSE,n,6.49,6.95,w,FALSE,d,a
3.43,x,n,FALSE,n,5.6,6.27,w,FALSE,d,u
3.76,f,n,FALSE,n,6.5,5.97,w,FALSE,d,a
3.46,f,n,FALSE,n,6.24,6.38,w,FALSE,d,a
4.31,f,n,FALSE,n,7.51,7.67,w,FALSE,d,a
4.28,x,n,FALSE,n,6.98,7.02,w,FALSE,d,u
4.39,x,n,FALSE,n,7.3,7.46,w,FALSE,d,a
3.26,f,n,FALSE,n,5.69,6.12,w,FALSE,d,u
2.43,f,n,FALSE,n,4.76,5.86,w,FALSE,d,a
3.51,x,n,FALSE,n,6.9,6.27,w,FALSE,d,u
4.69,f,n,FALSE,k,6.41,6.23,w,FALSE,d,a
3.61,x,n,FALSE,n,5.89,6.21,w,FALSE,d,a
4.27,x,n,FALSE,n,6.51,6.62,w,FALSE,d,a
2.94,f,n,FALSE,n,6.38,6.75,w,FALSE,d,u
4.55,f,n,FALSE,n,7.35,7.19,w,FALSE,d,a
3.55,f,n,FALSE,n,5.71,6.61,w,FALSE,d,a
3.74,f,n,FALSE,k,5.63,6.6,w,FALSE,d,a
3.92,x,n,FALSE,n,5.04,6.48,w,FALSE,d,u
3.99,x,n,FALSE,k,5.65,6.79,w,FALSE,d,u
4.21,x,n,FALSE,n,6.82,6.8,w,FALSE,d,a
2.9,f,n,FALSE,k,5.39,6.17,w,FALSE,d,u
3.09,f,n,FALSE,k,5.92,6.15,w,FALSE,d,a
3.48,x,n,FALSE,k,5.4,5.94,w,FALSE,d,u
3.12,x,n,FALSE,k,5.82,6.94,w,FALSE,d,a
4.04,f,n,FALSE,k,6.57,7.5,w,FALSE,d,u
3.43,x,n,FALSE,n,6,6.65,w,FALSE,d,u
3.8,f,n,FALSE,n,7.05,6.51,w,FALSE,d,a
3.35,f,n,FALSE,k,6.29,6.1,w,FALSE,d,u
3.21,f,n,FALSE,k,5.28,6.07,w,FALSE,d,u
4.21,x,n,FALSE,k,6.51,7.25,w,FALSE,d,u
3.3,f,n,FALSE,k,5.61,6.59,w,FALSE,d,u
3.89,x,n,FALSE,k,6.94,7.07,w,FALSE,d,a
2.89,x,n,FALSE,k,5.08,5.71,w,FALSE,d,u
3.65,f,n,FALSE,k,5.87,6.17,w,FALSE,d,u
3.84,x,n,FALSE,k,6.31,6.6,w,FALSE,d,u
4.29,f,n,FALSE,k,7.03,7,w,FALSE,d,a
3.74,x,n,FALSE,k,6.14,6.72,w,FALSE,d,a
3.55,x,n,FALSE,n,4.99,6.29,w,FALSE,d,u
3.24,x,n,FALSE,k,5.31,6.4,w,FALSE,d,u
1.31,x,n,FALSE,k,4.97,2.66,n,FALSE,g,u
1.37,x,n,FALSE,k,5.13,2.46,n,FALSE,g,a
3.18,b,n,FALSE,k,9.02,2.39,n,FALSE,g,a
2.91,b,n,FALSE,k,7.78,2.31,n,FALSE,g,u
2.64,b,k,FALSE,n,10.29,2.51,n,FALSE,g,a
3.09,b,g,FALSE,n,7.94,2.4,g,FALSE,g,u
3.05,b,k,FALSE,n,8.81,2.34,n,FALSE,g,u
4.8,b,n,FALSE,n,9.92,5.98,w,TRUE,g,a
3.36,b,n,FALSE,k,9.88,5.35,w,TRUE,g,u
4.56,b,n,FALSE,k,10.57,6.2,w,TRUE,g,w
3.46,b,n,FALSE,n,11.45,6.7,w,TRUE,g,a
3.53,b,n,FALSE,n,10.65,5.55,w,TRUE,g,a
7.54,x,n,FALSE,k,7.5,7.6,n,TRUE,g,a
7.07,x,y,FALSE,n,9.26,8.35,n,TRUE,d,a
7.94,x,n,FALSE,n,7.17,7.09,n,TRUE,d,u
7.12,x,n,FALSE,k,7.82,7.95,n,TRUE,g,a
8.75,x,y,FALSE,k,7.58,7.4,n,TRUE,d,u
8.92,x,n,FALSE,n,8.62,8.73,n,TRUE,g,u
22.4,x,n,FALSE,w,15.59,69.47,n,FALSE,d,u
19.36,x,n,FALSE,w,15.19,66.26,n,FALSE,d,a
22.69,p,n,FALSE,y,17.97,70.37,n,FALSE,d,u
14.79,p,n,FALSE,w,20.88,83.88,n,FALSE,d,a
21.35,x,n,FALSE,y,19.99,84.12,n,FALSE,d,u
14.36,p,n,FALSE,w,11.14,53.84,n,FALSE,d,a
15.47,x,n,FALSE,y,13.36,61.9,n,FALSE,d,u
19.01,x,n,FALSE,y,15.29,66.74,n,FALSE,d,a
12.13,x,n,FALSE,w,11.97,52.21,n,FALSE,d,u
25.83,p,n,FALSE,y,17.74,77.78,n,FALSE,d,a
19.97,p,n,FALSE,w,18.9,63.32,n,FALSE,d,u
15.34,p,n,FALSE,y,13.79,53.46,n,FALSE,d,a
17.99,x,n,FALSE,y,10.98,56.47,n,FALSE,d,a
20.53,x,n,FALSE,y,15.33,82.5,n,FALSE,d,a
15.9,x,n,FALSE,w,13.99,65.38,n,FALSE,d,u
14.04,x,n,FALSE,y,12.65,56.6,n,FALSE,d,a
21.76,p,n,FALSE,y,15.42,78,n,FALSE,d,u
20.52,x,n,FALSE,w,18.04,83.55,n,FALSE,d,a
18.84,p,n,FALSE,y,20.27,83.37,n,FALSE,d,a
20.45,x,n,FALSE,w,15.33,67.09,n,FALSE,d,a
22.12,x,n,FALSE,w,20.55,82.14,n,FALSE,d,u
15.99,x,n,FALSE,y,13.88,69.26,n,FALSE,d,u
21.91,p,n,FALSE,w,14.29,63.29,n,FALSE,d,u
10.88,x,n,FALSE,w,9.94,48.46,n,FALSE,d,a
10.41,x,n,FALSE,y,8.94,50.94,n,FALSE,d,u
16.86,x,n,FALSE,w,16.86,84.76,n,FALSE,d,a
16.01,x,n,FALSE,w,13.96,57.3,n,FALSE,d,u
18.38,p,n,FALSE,w,14.38,67.3,n,FALSE,d,u
20.04,p,n,FALSE,w,18.86,68.04,n,FALSE,d,u
14.68,x,n,FALSE,w,17.26,75.7,n,FALSE,d,a
20.79,x,n,FALSE,w,19.35,82.8,n,FALSE,d,u
15.95,p,n,FALSE,y,13.45,68.52,n,FALSE,d,a
26.16,x,n,FALSE,y,20.99,89.19,n,FALSE,d,u
16.3,p,n,FALSE,y,14.91,62.86,n,FALSE,d,u
11.23,x,n,TRUE,y,8.41,21.69,n,FALSE,d,a
12.72,x,n,TRUE,y,8.96,22.73,n,FALSE,d,a
10.42,x,n,TRUE,y,9.6,23.76,n,FALSE,d,u
11.31,x,n,TRUE,y,8.92,21.83,n,FALSE,d,u
11.61,x,n,TRUE,y,10.67,23.01,n,FALSE,d,u
9.89,x,n,TRUE,y,8.22,21.22,n,FALSE,d,a
13.46,x,n,TRUE,y,7.78,23.14,n,FALSE,d,u
10.48,x,n,TRUE,y,8.36,22.78,n,FALSE,d,u
9.71,x,n,TRUE,y,9.57,24.09,n,FALSE,d,u
11.81,x,n,TRUE,y,9.23,23.1,n,FALSE,d,u
9.43,x,n,TRUE,y,7.53,21.53,n,FALSE,d,a
10.21,x,n,TRUE,y,9.15,22.77,n,FALSE,d,u
10.47,x,n,TRUE,y,8.4,22.5,n,FALSE,d,a
10.05,x,n,TRUE,y,5.08,21.25,n,FALSE,d,u
11.26,x,n,TRUE,y,8.73,22.54,n,FALSE,d,a
9.82,x,n,TRUE,y,8.29,21.61,n,FALSE,d,u
10.02,x,n,TRUE,y,6.76,21.37,n,FALSE,d,a
10.91,x,n,TRUE,y,8.04,22.21,n,FALSE,d,u
10.16,x,n,TRUE,y,8.59,21.15,n,FALSE,d,u
10.36,x,n,TRUE,y,8.45,22.03,n,FALSE,d,u
10.7,x,n,TRUE,y,8.13,23.01,n,FALSE,d,a
12.28,x,n,TRUE,y,7.8,22.04,n,FALSE,d,u
12.03,x,n,TRUE,y,7.29,22.15,n,FALSE,d,u
11.75,x,n,TRUE,y,8.91,21.87,n,FALSE,d,u
10.32,x,n,TRUE,y,7.13,22.95,n,FALSE,d,u
9.59,x,n,TRUE,y,5.44,20.86,n,FALSE,d,u
10.31,x,n,TRUE,y,7.08,21.84,n,FALSE,d,a
14,x,n,TRUE,y,9.33,23.06,n,FALSE,d,a
12.45,x,n,TRUE,y,9.69,23.31,n,FALSE,d,u
10.66,x,n,TRUE,y,8.47,22.25,n,FALSE,d,a
10.06,x,n,TRUE,y,6.76,21.48,n,FALSE,d,a
11.35,x,n,TRUE,y,7.74,21.91,n,FALSE,d,a
11.08,x,n,TRUE,y,7.49,21.81,n,FALSE,d,a
10.43,x,n,TRUE,y,6.06,20.85,n,FALSE,d,a
10.27,x,n,TRUE,y,7.35,22.17,n,FALSE,d,u
11.37,x,n,TRUE,y,8.25,21.41,n,FALSE,d,u
10.03,x,n,TRUE,y,8.01,22.29,n,FALSE,d,u
10.06,x,n,TRUE,y,9.44,23.81,n,FALSE,d,u
11.87,x,n,TRUE,y,11.26,23.47,n,FALSE,d,u
11.7,x,n,TRUE,y,9.94,23.7,n,FALSE,d,a
7.39,x,e,TRUE,r,5.19,11.62,y,FALSE,d,u
6.15,x,e,TRUE,r,5.88,12.68,y,FALSE,d,u
9.02,x,n,TRUE,y,6.52,13.61,y,FALSE,d,u
8,x,y,TRUE,r,5.96,11.17,y,FALSE,d,u
8.1,x,y,TRUE,r,6.87,13.21,y,FALSE,d,a
7.58,x,y,TRUE,y,6.12,12.86,e,FALSE,d,a
7.96,x,e,TRUE,y,6.53,13.08,y,FALSE,d,a
7.05,x,e,TRUE,y,4.54,11.63,y,FALSE,d,u
8.33,x,n,TRUE,y,5.35,12.09,y,FALSE,d,a
7.14,x,e,TRUE,y,5.78,12.66,y,FALSE,d,a
8.25,x,e,TRUE,y,7.83,13.92,e,FALSE,d,a
6.96,x,e,TRUE,r,4.73,10.74,e,FALSE,d,a
6.61,x,e,TRUE,r,5.98,13.11,y,FALSE,d,u
6.83,x,y,TRUE,y,6.38,12.11,y,FALSE,d,a
7.18,x,y,TRUE,y,5.71,11.79,y,FALSE,d,u
